ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0000548.jpg,BLURRED_name_val\0000548_generated.png,VAL_SEGMENTED\0000548_generated_segmented.png,CVUSA_subset\bingmap\input0000548.png
CVUSA_subset\streetview\0000551.jpg,BLURRED_name_val\0000551_generated.png,VAL_SEGMENTED\0000551_generated_segmented.png,CVUSA_subset\bingmap\input0000551.png
CVUSA_subset\streetview\0000555.jpg,BLURRED_name_val\0000555_generated.png,VAL_SEGMENTED\0000555_generated_segmented.png,CVUSA_subset\bingmap\input0000555.png
CVUSA_subset\streetview\0000557.jpg,BLURRED_name_val\0000557_generated.png,VAL_SEGMENTED\0000557_generated_segmented.png,CVUSA_subset\bingmap\input0000557.png
CVUSA_subset\streetview\0000581.jpg,BLURRED_name_val\0000581_generated.png,VAL_SEGMENTED\0000581_generated_segmented.png,CVUSA_subset\bingmap\input0000581.png
CVUSA_subset\streetview\0000658.jpg,BLURRED_name_val\0000658_generated.png,VAL_SEGMENTED\0000658_generated_segmented.png,CVUSA_subset\bingmap\input0000658.png
CVUSA_subset\streetview\0000671.jpg,BLURRED_name_val\0000671_generated.png,VAL_SEGMENTED\0000671_generated_segmented.png,CVUSA_subset\bingmap\input0000671.png
CVUSA_subset\streetview\0000917.jpg,BLURRED_name_val\0000917_generated.png,VAL_SEGMENTED\0000917_generated_segmented.png,CVUSA_subset\bingmap\input0000917.png
CVUSA_subset\streetview\0000974.jpg,BLURRED_name_val\0000974_generated.png,VAL_SEGMENTED\0000974_generated_segmented.png,CVUSA_subset\bingmap\input0000974.png
CVUSA_subset\streetview\0001022.jpg,BLURRED_name_val\0001022_generated.png,VAL_SEGMENTED\0001022_generated_segmented.png,CVUSA_subset\bingmap\input0001022.png
CVUSA_subset\streetview\0001086.jpg,BLURRED_name_val\0001086_generated.png,VAL_SEGMENTED\0001086_generated_segmented.png,CVUSA_subset\bingmap\input0001086.png
CVUSA_subset\streetview\0001097.jpg,BLURRED_name_val\0001097_generated.png,VAL_SEGMENTED\0001097_generated_segmented.png,CVUSA_subset\bingmap\input0001097.png
CVUSA_subset\streetview\0001137.jpg,BLURRED_name_val\0001137_generated.png,VAL_SEGMENTED\0001137_generated_segmented.png,CVUSA_subset\bingmap\input0001137.png
CVUSA_subset\streetview\0001172.jpg,BLURRED_name_val\0001172_generated.png,VAL_SEGMENTED\0001172_generated_segmented.png,CVUSA_subset\bingmap\input0001172.png
CVUSA_subset\streetview\0001199.jpg,BLURRED_name_val\0001199_generated.png,VAL_SEGMENTED\0001199_generated_segmented.png,CVUSA_subset\bingmap\input0001199.png
CVUSA_subset\streetview\0001248.jpg,BLURRED_name_val\0001248_generated.png,VAL_SEGMENTED\0001248_generated_segmented.png,CVUSA_subset\bingmap\input0001248.png
CVUSA_subset\streetview\0001253.jpg,BLURRED_name_val\0001253_generated.png,VAL_SEGMENTED\0001253_generated_segmented.png,CVUSA_subset\bingmap\input0001253.png
CVUSA_subset\streetview\0001255.jpg,BLURRED_name_val\0001255_generated.png,VAL_SEGMENTED\0001255_generated_segmented.png,CVUSA_subset\bingmap\input0001255.png
CVUSA_subset\streetview\0001262.jpg,BLURRED_name_val\0001262_generated.png,VAL_SEGMENTED\0001262_generated_segmented.png,CVUSA_subset\bingmap\input0001262.png
CVUSA_subset\streetview\0001276.jpg,BLURRED_name_val\0001276_generated.png,VAL_SEGMENTED\0001276_generated_segmented.png,CVUSA_subset\bingmap\input0001276.png
CVUSA_subset\streetview\0001288.jpg,BLURRED_name_val\0001288_generated.png,VAL_SEGMENTED\0001288_generated_segmented.png,CVUSA_subset\bingmap\input0001288.png
CVUSA_subset\streetview\0001290.jpg,BLURRED_name_val\0001290_generated.png,VAL_SEGMENTED\0001290_generated_segmented.png,CVUSA_subset\bingmap\input0001290.png
CVUSA_subset\streetview\0001346.jpg,BLURRED_name_val\0001346_generated.png,VAL_SEGMENTED\0001346_generated_segmented.png,CVUSA_subset\bingmap\input0001346.png
CVUSA_subset\streetview\0001378.jpg,BLURRED_name_val\0001378_generated.png,VAL_SEGMENTED\0001378_generated_segmented.png,CVUSA_subset\bingmap\input0001378.png
CVUSA_subset\streetview\0001384.jpg,BLURRED_name_val\0001384_generated.png,VAL_SEGMENTED\0001384_generated_segmented.png,CVUSA_subset\bingmap\input0001384.png
CVUSA_subset\streetview\0001455.jpg,BLURRED_name_val\0001455_generated.png,VAL_SEGMENTED\0001455_generated_segmented.png,CVUSA_subset\bingmap\input0001455.png
CVUSA_subset\streetview\0001462.jpg,BLURRED_name_val\0001462_generated.png,VAL_SEGMENTED\0001462_generated_segmented.png,CVUSA_subset\bingmap\input0001462.png
CVUSA_subset\streetview\0001465.jpg,BLURRED_name_val\0001465_generated.png,VAL_SEGMENTED\0001465_generated_segmented.png,CVUSA_subset\bingmap\input0001465.png
CVUSA_subset\streetview\0001475.jpg,BLURRED_name_val\0001475_generated.png,VAL_SEGMENTED\0001475_generated_segmented.png,CVUSA_subset\bingmap\input0001475.png
CVUSA_subset\streetview\0001522.jpg,BLURRED_name_val\0001522_generated.png,VAL_SEGMENTED\0001522_generated_segmented.png,CVUSA_subset\bingmap\input0001522.png
CVUSA_subset\streetview\0001569.jpg,BLURRED_name_val\0001569_generated.png,VAL_SEGMENTED\0001569_generated_segmented.png,CVUSA_subset\bingmap\input0001569.png
CVUSA_subset\streetview\0001746.jpg,BLURRED_name_val\0001746_generated.png,VAL_SEGMENTED\0001746_generated_segmented.png,CVUSA_subset\bingmap\input0001746.png
CVUSA_subset\streetview\0001812.jpg,BLURRED_name_val\0001812_generated.png,VAL_SEGMENTED\0001812_generated_segmented.png,CVUSA_subset\bingmap\input0001812.png
CVUSA_subset\streetview\0001824.jpg,BLURRED_name_val\0001824_generated.png,VAL_SEGMENTED\0001824_generated_segmented.png,CVUSA_subset\bingmap\input0001824.png
CVUSA_subset\streetview\0001852.jpg,BLURRED_name_val\0001852_generated.png,VAL_SEGMENTED\0001852_generated_segmented.png,CVUSA_subset\bingmap\input0001852.png
CVUSA_subset\streetview\0001863.jpg,BLURRED_name_val\0001863_generated.png,VAL_SEGMENTED\0001863_generated_segmented.png,CVUSA_subset\bingmap\input0001863.png
CVUSA_subset\streetview\0001895.jpg,BLURRED_name_val\0001895_generated.png,VAL_SEGMENTED\0001895_generated_segmented.png,CVUSA_subset\bingmap\input0001895.png
CVUSA_subset\streetview\0001923.jpg,BLURRED_name_val\0001923_generated.png,VAL_SEGMENTED\0001923_generated_segmented.png,CVUSA_subset\bingmap\input0001923.png
CVUSA_subset\streetview\0001943.jpg,BLURRED_name_val\0001943_generated.png,VAL_SEGMENTED\0001943_generated_segmented.png,CVUSA_subset\bingmap\input0001943.png
CVUSA_subset\streetview\0002020.jpg,BLURRED_name_val\0002020_generated.png,VAL_SEGMENTED\0002020_generated_segmented.png,CVUSA_subset\bingmap\input0002020.png
CVUSA_subset\streetview\0002035.jpg,BLURRED_name_val\0002035_generated.png,VAL_SEGMENTED\0002035_generated_segmented.png,CVUSA_subset\bingmap\input0002035.png
CVUSA_subset\streetview\0002067.jpg,BLURRED_name_val\0002067_generated.png,VAL_SEGMENTED\0002067_generated_segmented.png,CVUSA_subset\bingmap\input0002067.png
CVUSA_subset\streetview\0002075.jpg,BLURRED_name_val\0002075_generated.png,VAL_SEGMENTED\0002075_generated_segmented.png,CVUSA_subset\bingmap\input0002075.png
CVUSA_subset\streetview\0002210.jpg,BLURRED_name_val\0002210_generated.png,VAL_SEGMENTED\0002210_generated_segmented.png,CVUSA_subset\bingmap\input0002210.png
CVUSA_subset\streetview\0002233.jpg,BLURRED_name_val\0002233_generated.png,VAL_SEGMENTED\0002233_generated_segmented.png,CVUSA_subset\bingmap\input0002233.png
CVUSA_subset\streetview\0002296.jpg,BLURRED_name_val\0002296_generated.png,VAL_SEGMENTED\0002296_generated_segmented.png,CVUSA_subset\bingmap\input0002296.png
CVUSA_subset\streetview\0002347.jpg,BLURRED_name_val\0002347_generated.png,VAL_SEGMENTED\0002347_generated_segmented.png,CVUSA_subset\bingmap\input0002347.png
CVUSA_subset\streetview\0002396.jpg,BLURRED_name_val\0002396_generated.png,VAL_SEGMENTED\0002396_generated_segmented.png,CVUSA_subset\bingmap\input0002396.png
CVUSA_subset\streetview\0002433.jpg,BLURRED_name_val\0002433_generated.png,VAL_SEGMENTED\0002433_generated_segmented.png,CVUSA_subset\bingmap\input0002433.png
CVUSA_subset\streetview\0002447.jpg,BLURRED_name_val\0002447_generated.png,VAL_SEGMENTED\0002447_generated_segmented.png,CVUSA_subset\bingmap\input0002447.png
CVUSA_subset\streetview\0002525.jpg,BLURRED_name_val\0002525_generated.png,VAL_SEGMENTED\0002525_generated_segmented.png,CVUSA_subset\bingmap\input0002525.png
CVUSA_subset\streetview\0002616.jpg,BLURRED_name_val\0002616_generated.png,VAL_SEGMENTED\0002616_generated_segmented.png,CVUSA_subset\bingmap\input0002616.png
CVUSA_subset\streetview\0002678.jpg,BLURRED_name_val\0002678_generated.png,VAL_SEGMENTED\0002678_generated_segmented.png,CVUSA_subset\bingmap\input0002678.png
CVUSA_subset\streetview\0002698.jpg,BLURRED_name_val\0002698_generated.png,VAL_SEGMENTED\0002698_generated_segmented.png,CVUSA_subset\bingmap\input0002698.png
CVUSA_subset\streetview\0002702.jpg,BLURRED_name_val\0002702_generated.png,VAL_SEGMENTED\0002702_generated_segmented.png,CVUSA_subset\bingmap\input0002702.png
CVUSA_subset\streetview\0002704.jpg,BLURRED_name_val\0002704_generated.png,VAL_SEGMENTED\0002704_generated_segmented.png,CVUSA_subset\bingmap\input0002704.png
CVUSA_subset\streetview\0002711.jpg,BLURRED_name_val\0002711_generated.png,VAL_SEGMENTED\0002711_generated_segmented.png,CVUSA_subset\bingmap\input0002711.png
CVUSA_subset\streetview\0002769.jpg,BLURRED_name_val\0002769_generated.png,VAL_SEGMENTED\0002769_generated_segmented.png,CVUSA_subset\bingmap\input0002769.png
CVUSA_subset\streetview\0002790.jpg,BLURRED_name_val\0002790_generated.png,VAL_SEGMENTED\0002790_generated_segmented.png,CVUSA_subset\bingmap\input0002790.png
CVUSA_subset\streetview\0002821.jpg,BLURRED_name_val\0002821_generated.png,VAL_SEGMENTED\0002821_generated_segmented.png,CVUSA_subset\bingmap\input0002821.png
CVUSA_subset\streetview\0002845.jpg,BLURRED_name_val\0002845_generated.png,VAL_SEGMENTED\0002845_generated_segmented.png,CVUSA_subset\bingmap\input0002845.png
CVUSA_subset\streetview\0002869.jpg,BLURRED_name_val\0002869_generated.png,VAL_SEGMENTED\0002869_generated_segmented.png,CVUSA_subset\bingmap\input0002869.png
CVUSA_subset\streetview\0002879.jpg,BLURRED_name_val\0002879_generated.png,VAL_SEGMENTED\0002879_generated_segmented.png,CVUSA_subset\bingmap\input0002879.png
CVUSA_subset\streetview\0002951.jpg,BLURRED_name_val\0002951_generated.png,VAL_SEGMENTED\0002951_generated_segmented.png,CVUSA_subset\bingmap\input0002951.png
CVUSA_subset\streetview\0002969.jpg,BLURRED_name_val\0002969_generated.png,VAL_SEGMENTED\0002969_generated_segmented.png,CVUSA_subset\bingmap\input0002969.png
CVUSA_subset\streetview\0002982.jpg,BLURRED_name_val\0002982_generated.png,VAL_SEGMENTED\0002982_generated_segmented.png,CVUSA_subset\bingmap\input0002982.png
CVUSA_subset\streetview\0002989.jpg,BLURRED_name_val\0002989_generated.png,VAL_SEGMENTED\0002989_generated_segmented.png,CVUSA_subset\bingmap\input0002989.png
CVUSA_subset\streetview\0002996.jpg,BLURRED_name_val\0002996_generated.png,VAL_SEGMENTED\0002996_generated_segmented.png,CVUSA_subset\bingmap\input0002996.png
CVUSA_subset\streetview\0003020.jpg,BLURRED_name_val\0003020_generated.png,VAL_SEGMENTED\0003020_generated_segmented.png,CVUSA_subset\bingmap\input0003020.png
CVUSA_subset\streetview\0003034.jpg,BLURRED_name_val\0003034_generated.png,VAL_SEGMENTED\0003034_generated_segmented.png,CVUSA_subset\bingmap\input0003034.png
CVUSA_subset\streetview\0003060.jpg,BLURRED_name_val\0003060_generated.png,VAL_SEGMENTED\0003060_generated_segmented.png,CVUSA_subset\bingmap\input0003060.png
CVUSA_subset\streetview\0003187.jpg,BLURRED_name_val\0003187_generated.png,VAL_SEGMENTED\0003187_generated_segmented.png,CVUSA_subset\bingmap\input0003187.png
CVUSA_subset\streetview\0003198.jpg,BLURRED_name_val\0003198_generated.png,VAL_SEGMENTED\0003198_generated_segmented.png,CVUSA_subset\bingmap\input0003198.png
CVUSA_subset\streetview\0003217.jpg,BLURRED_name_val\0003217_generated.png,VAL_SEGMENTED\0003217_generated_segmented.png,CVUSA_subset\bingmap\input0003217.png
CVUSA_subset\streetview\0003251.jpg,BLURRED_name_val\0003251_generated.png,VAL_SEGMENTED\0003251_generated_segmented.png,CVUSA_subset\bingmap\input0003251.png
CVUSA_subset\streetview\0003307.jpg,BLURRED_name_val\0003307_generated.png,VAL_SEGMENTED\0003307_generated_segmented.png,CVUSA_subset\bingmap\input0003307.png
CVUSA_subset\streetview\0003308.jpg,BLURRED_name_val\0003308_generated.png,VAL_SEGMENTED\0003308_generated_segmented.png,CVUSA_subset\bingmap\input0003308.png
CVUSA_subset\streetview\0003328.jpg,BLURRED_name_val\0003328_generated.png,VAL_SEGMENTED\0003328_generated_segmented.png,CVUSA_subset\bingmap\input0003328.png
CVUSA_subset\streetview\0003339.jpg,BLURRED_name_val\0003339_generated.png,VAL_SEGMENTED\0003339_generated_segmented.png,CVUSA_subset\bingmap\input0003339.png
CVUSA_subset\streetview\0003349.jpg,BLURRED_name_val\0003349_generated.png,VAL_SEGMENTED\0003349_generated_segmented.png,CVUSA_subset\bingmap\input0003349.png
CVUSA_subset\streetview\0003356.jpg,BLURRED_name_val\0003356_generated.png,VAL_SEGMENTED\0003356_generated_segmented.png,CVUSA_subset\bingmap\input0003356.png
CVUSA_subset\streetview\0003359.jpg,BLURRED_name_val\0003359_generated.png,VAL_SEGMENTED\0003359_generated_segmented.png,CVUSA_subset\bingmap\input0003359.png
CVUSA_subset\streetview\0003408.jpg,BLURRED_name_val\0003408_generated.png,VAL_SEGMENTED\0003408_generated_segmented.png,CVUSA_subset\bingmap\input0003408.png
CVUSA_subset\streetview\0003443.jpg,BLURRED_name_val\0003443_generated.png,VAL_SEGMENTED\0003443_generated_segmented.png,CVUSA_subset\bingmap\input0003443.png
CVUSA_subset\streetview\0003504.jpg,BLURRED_name_val\0003504_generated.png,VAL_SEGMENTED\0003504_generated_segmented.png,CVUSA_subset\bingmap\input0003504.png
CVUSA_subset\streetview\0003525.jpg,BLURRED_name_val\0003525_generated.png,VAL_SEGMENTED\0003525_generated_segmented.png,CVUSA_subset\bingmap\input0003525.png
CVUSA_subset\streetview\0003624.jpg,BLURRED_name_val\0003624_generated.png,VAL_SEGMENTED\0003624_generated_segmented.png,CVUSA_subset\bingmap\input0003624.png
CVUSA_subset\streetview\0003726.jpg,BLURRED_name_val\0003726_generated.png,VAL_SEGMENTED\0003726_generated_segmented.png,CVUSA_subset\bingmap\input0003726.png
CVUSA_subset\streetview\0003743.jpg,BLURRED_name_val\0003743_generated.png,VAL_SEGMENTED\0003743_generated_segmented.png,CVUSA_subset\bingmap\input0003743.png
CVUSA_subset\streetview\0003755.jpg,BLURRED_name_val\0003755_generated.png,VAL_SEGMENTED\0003755_generated_segmented.png,CVUSA_subset\bingmap\input0003755.png
CVUSA_subset\streetview\0003797.jpg,BLURRED_name_val\0003797_generated.png,VAL_SEGMENTED\0003797_generated_segmented.png,CVUSA_subset\bingmap\input0003797.png
CVUSA_subset\streetview\0003822.jpg,BLURRED_name_val\0003822_generated.png,VAL_SEGMENTED\0003822_generated_segmented.png,CVUSA_subset\bingmap\input0003822.png
CVUSA_subset\streetview\0003845.jpg,BLURRED_name_val\0003845_generated.png,VAL_SEGMENTED\0003845_generated_segmented.png,CVUSA_subset\bingmap\input0003845.png
CVUSA_subset\streetview\0003885.jpg,BLURRED_name_val\0003885_generated.png,VAL_SEGMENTED\0003885_generated_segmented.png,CVUSA_subset\bingmap\input0003885.png
CVUSA_subset\streetview\0003967.jpg,BLURRED_name_val\0003967_generated.png,VAL_SEGMENTED\0003967_generated_segmented.png,CVUSA_subset\bingmap\input0003967.png
CVUSA_subset\streetview\0004023.jpg,BLURRED_name_val\0004023_generated.png,VAL_SEGMENTED\0004023_generated_segmented.png,CVUSA_subset\bingmap\input0004023.png
CVUSA_subset\streetview\0004056.jpg,BLURRED_name_val\0004056_generated.png,VAL_SEGMENTED\0004056_generated_segmented.png,CVUSA_subset\bingmap\input0004056.png
CVUSA_subset\streetview\0004072.jpg,BLURRED_name_val\0004072_generated.png,VAL_SEGMENTED\0004072_generated_segmented.png,CVUSA_subset\bingmap\input0004072.png
CVUSA_subset\streetview\0004074.jpg,BLURRED_name_val\0004074_generated.png,VAL_SEGMENTED\0004074_generated_segmented.png,CVUSA_subset\bingmap\input0004074.png
CVUSA_subset\streetview\0004096.jpg,BLURRED_name_val\0004096_generated.png,VAL_SEGMENTED\0004096_generated_segmented.png,CVUSA_subset\bingmap\input0004096.png
CVUSA_subset\streetview\0004113.jpg,BLURRED_name_val\0004113_generated.png,VAL_SEGMENTED\0004113_generated_segmented.png,CVUSA_subset\bingmap\input0004113.png
CVUSA_subset\streetview\0004209.jpg,BLURRED_name_val\0004209_generated.png,VAL_SEGMENTED\0004209_generated_segmented.png,CVUSA_subset\bingmap\input0004209.png
CVUSA_subset\streetview\0004216.jpg,BLURRED_name_val\0004216_generated.png,VAL_SEGMENTED\0004216_generated_segmented.png,CVUSA_subset\bingmap\input0004216.png
CVUSA_subset\streetview\0004218.jpg,BLURRED_name_val\0004218_generated.png,VAL_SEGMENTED\0004218_generated_segmented.png,CVUSA_subset\bingmap\input0004218.png
CVUSA_subset\streetview\0004252.jpg,BLURRED_name_val\0004252_generated.png,VAL_SEGMENTED\0004252_generated_segmented.png,CVUSA_subset\bingmap\input0004252.png
CVUSA_subset\streetview\0004265.jpg,BLURRED_name_val\0004265_generated.png,VAL_SEGMENTED\0004265_generated_segmented.png,CVUSA_subset\bingmap\input0004265.png
CVUSA_subset\streetview\0004326.jpg,BLURRED_name_val\0004326_generated.png,VAL_SEGMENTED\0004326_generated_segmented.png,CVUSA_subset\bingmap\input0004326.png
CVUSA_subset\streetview\0004350.jpg,BLURRED_name_val\0004350_generated.png,VAL_SEGMENTED\0004350_generated_segmented.png,CVUSA_subset\bingmap\input0004350.png
CVUSA_subset\streetview\0004361.jpg,BLURRED_name_val\0004361_generated.png,VAL_SEGMENTED\0004361_generated_segmented.png,CVUSA_subset\bingmap\input0004361.png
CVUSA_subset\streetview\0004401.jpg,BLURRED_name_val\0004401_generated.png,VAL_SEGMENTED\0004401_generated_segmented.png,CVUSA_subset\bingmap\input0004401.png
CVUSA_subset\streetview\0004406.jpg,BLURRED_name_val\0004406_generated.png,VAL_SEGMENTED\0004406_generated_segmented.png,CVUSA_subset\bingmap\input0004406.png
CVUSA_subset\streetview\0004453.jpg,BLURRED_name_val\0004453_generated.png,VAL_SEGMENTED\0004453_generated_segmented.png,CVUSA_subset\bingmap\input0004453.png
CVUSA_subset\streetview\0004484.jpg,BLURRED_name_val\0004484_generated.png,VAL_SEGMENTED\0004484_generated_segmented.png,CVUSA_subset\bingmap\input0004484.png
CVUSA_subset\streetview\0004547.jpg,BLURRED_name_val\0004547_generated.png,VAL_SEGMENTED\0004547_generated_segmented.png,CVUSA_subset\bingmap\input0004547.png
CVUSA_subset\streetview\0004548.jpg,BLURRED_name_val\0004548_generated.png,VAL_SEGMENTED\0004548_generated_segmented.png,CVUSA_subset\bingmap\input0004548.png
CVUSA_subset\streetview\0004599.jpg,BLURRED_name_val\0004599_generated.png,VAL_SEGMENTED\0004599_generated_segmented.png,CVUSA_subset\bingmap\input0004599.png
CVUSA_subset\streetview\0004603.jpg,BLURRED_name_val\0004603_generated.png,VAL_SEGMENTED\0004603_generated_segmented.png,CVUSA_subset\bingmap\input0004603.png
CVUSA_subset\streetview\0004645.jpg,BLURRED_name_val\0004645_generated.png,VAL_SEGMENTED\0004645_generated_segmented.png,CVUSA_subset\bingmap\input0004645.png
CVUSA_subset\streetview\0004648.jpg,BLURRED_name_val\0004648_generated.png,VAL_SEGMENTED\0004648_generated_segmented.png,CVUSA_subset\bingmap\input0004648.png
CVUSA_subset\streetview\0004673.jpg,BLURRED_name_val\0004673_generated.png,VAL_SEGMENTED\0004673_generated_segmented.png,CVUSA_subset\bingmap\input0004673.png
CVUSA_subset\streetview\0004692.jpg,BLURRED_name_val\0004692_generated.png,VAL_SEGMENTED\0004692_generated_segmented.png,CVUSA_subset\bingmap\input0004692.png
CVUSA_subset\streetview\0004713.jpg,BLURRED_name_val\0004713_generated.png,VAL_SEGMENTED\0004713_generated_segmented.png,CVUSA_subset\bingmap\input0004713.png
CVUSA_subset\streetview\0004715.jpg,BLURRED_name_val\0004715_generated.png,VAL_SEGMENTED\0004715_generated_segmented.png,CVUSA_subset\bingmap\input0004715.png
CVUSA_subset\streetview\0004739.jpg,BLURRED_name_val\0004739_generated.png,VAL_SEGMENTED\0004739_generated_segmented.png,CVUSA_subset\bingmap\input0004739.png
CVUSA_subset\streetview\0004765.jpg,BLURRED_name_val\0004765_generated.png,VAL_SEGMENTED\0004765_generated_segmented.png,CVUSA_subset\bingmap\input0004765.png
CVUSA_subset\streetview\0004805.jpg,BLURRED_name_val\0004805_generated.png,VAL_SEGMENTED\0004805_generated_segmented.png,CVUSA_subset\bingmap\input0004805.png
CVUSA_subset\streetview\0004816.jpg,BLURRED_name_val\0004816_generated.png,VAL_SEGMENTED\0004816_generated_segmented.png,CVUSA_subset\bingmap\input0004816.png
CVUSA_subset\streetview\0004970.jpg,BLURRED_name_val\0004970_generated.png,VAL_SEGMENTED\0004970_generated_segmented.png,CVUSA_subset\bingmap\input0004970.png
CVUSA_subset\streetview\0005000.jpg,BLURRED_name_val\0005000_generated.png,VAL_SEGMENTED\0005000_generated_segmented.png,CVUSA_subset\bingmap\input0005000.png
CVUSA_subset\streetview\0005047.jpg,BLURRED_name_val\0005047_generated.png,VAL_SEGMENTED\0005047_generated_segmented.png,CVUSA_subset\bingmap\input0005047.png
CVUSA_subset\streetview\0005084.jpg,BLURRED_name_val\0005084_generated.png,VAL_SEGMENTED\0005084_generated_segmented.png,CVUSA_subset\bingmap\input0005084.png
CVUSA_subset\streetview\0005132.jpg,BLURRED_name_val\0005132_generated.png,VAL_SEGMENTED\0005132_generated_segmented.png,CVUSA_subset\bingmap\input0005132.png
CVUSA_subset\streetview\0005141.jpg,BLURRED_name_val\0005141_generated.png,VAL_SEGMENTED\0005141_generated_segmented.png,CVUSA_subset\bingmap\input0005141.png
CVUSA_subset\streetview\0005180.jpg,BLURRED_name_val\0005180_generated.png,VAL_SEGMENTED\0005180_generated_segmented.png,CVUSA_subset\bingmap\input0005180.png
CVUSA_subset\streetview\0005182.jpg,BLURRED_name_val\0005182_generated.png,VAL_SEGMENTED\0005182_generated_segmented.png,CVUSA_subset\bingmap\input0005182.png
CVUSA_subset\streetview\0005220.jpg,BLURRED_name_val\0005220_generated.png,VAL_SEGMENTED\0005220_generated_segmented.png,CVUSA_subset\bingmap\input0005220.png
CVUSA_subset\streetview\0005227.jpg,BLURRED_name_val\0005227_generated.png,VAL_SEGMENTED\0005227_generated_segmented.png,CVUSA_subset\bingmap\input0005227.png
CVUSA_subset\streetview\0005247.jpg,BLURRED_name_val\0005247_generated.png,VAL_SEGMENTED\0005247_generated_segmented.png,CVUSA_subset\bingmap\input0005247.png
CVUSA_subset\streetview\0005322.jpg,BLURRED_name_val\0005322_generated.png,VAL_SEGMENTED\0005322_generated_segmented.png,CVUSA_subset\bingmap\input0005322.png
CVUSA_subset\streetview\0005324.jpg,BLURRED_name_val\0005324_generated.png,VAL_SEGMENTED\0005324_generated_segmented.png,CVUSA_subset\bingmap\input0005324.png
CVUSA_subset\streetview\0005421.jpg,BLURRED_name_val\0005421_generated.png,VAL_SEGMENTED\0005421_generated_segmented.png,CVUSA_subset\bingmap\input0005421.png
CVUSA_subset\streetview\0005469.jpg,BLURRED_name_val\0005469_generated.png,VAL_SEGMENTED\0005469_generated_segmented.png,CVUSA_subset\bingmap\input0005469.png
CVUSA_subset\streetview\0005474.jpg,BLURRED_name_val\0005474_generated.png,VAL_SEGMENTED\0005474_generated_segmented.png,CVUSA_subset\bingmap\input0005474.png
CVUSA_subset\streetview\0005535.jpg,BLURRED_name_val\0005535_generated.png,VAL_SEGMENTED\0005535_generated_segmented.png,CVUSA_subset\bingmap\input0005535.png
CVUSA_subset\streetview\0005588.jpg,BLURRED_name_val\0005588_generated.png,VAL_SEGMENTED\0005588_generated_segmented.png,CVUSA_subset\bingmap\input0005588.png
CVUSA_subset\streetview\0005653.jpg,BLURRED_name_val\0005653_generated.png,VAL_SEGMENTED\0005653_generated_segmented.png,CVUSA_subset\bingmap\input0005653.png
CVUSA_subset\streetview\0005669.jpg,BLURRED_name_val\0005669_generated.png,VAL_SEGMENTED\0005669_generated_segmented.png,CVUSA_subset\bingmap\input0005669.png
CVUSA_subset\streetview\0005691.jpg,BLURRED_name_val\0005691_generated.png,VAL_SEGMENTED\0005691_generated_segmented.png,CVUSA_subset\bingmap\input0005691.png
CVUSA_subset\streetview\0005749.jpg,BLURRED_name_val\0005749_generated.png,VAL_SEGMENTED\0005749_generated_segmented.png,CVUSA_subset\bingmap\input0005749.png
CVUSA_subset\streetview\0005755.jpg,BLURRED_name_val\0005755_generated.png,VAL_SEGMENTED\0005755_generated_segmented.png,CVUSA_subset\bingmap\input0005755.png
