ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0000733.jpg,BLURRED_name_test\0000733_generated.png,TEST_SEGMENTED\0000733_generated_segmented.png,CVUSA_subset\bingmap\input0000733.png
CVUSA_subset\streetview\0000777.jpg,BLURRED_name_test\0000777_generated.png,TEST_SEGMENTED\0000777_generated_segmented.png,CVUSA_subset\bingmap\input0000777.png
CVUSA_subset\streetview\0000818.jpg,BLURRED_name_test\0000818_generated.png,TEST_SEGMENTED\0000818_generated_segmented.png,CVUSA_subset\bingmap\input0000818.png
CVUSA_subset\streetview\0000820.jpg,BLURRED_name_test\0000820_generated.png,TEST_SEGMENTED\0000820_generated_segmented.png,CVUSA_subset\bingmap\input0000820.png
CVUSA_subset\streetview\0000840.jpg,BLURRED_name_test\0000840_generated.png,TEST_SEGMENTED\0000840_generated_segmented.png,CVUSA_subset\bingmap\input0000840.png
CVUSA_subset\streetview\0000922.jpg,BLURRED_name_test\0000922_generated.png,TEST_SEGMENTED\0000922_generated_segmented.png,CVUSA_subset\bingmap\input0000922.png
CVUSA_subset\streetview\0000937.jpg,BLURRED_name_test\0000937_generated.png,TEST_SEGMENTED\0000937_generated_segmented.png,CVUSA_subset\bingmap\input0000937.png
CVUSA_subset\streetview\0000950.jpg,BLURRED_name_test\0000950_generated.png,TEST_SEGMENTED\0000950_generated_segmented.png,CVUSA_subset\bingmap\input0000950.png
CVUSA_subset\streetview\0000978.jpg,BLURRED_name_test\0000978_generated.png,TEST_SEGMENTED\0000978_generated_segmented.png,CVUSA_subset\bingmap\input0000978.png
CVUSA_subset\streetview\0001038.jpg,BLURRED_name_test\0001038_generated.png,TEST_SEGMENTED\0001038_generated_segmented.png,CVUSA_subset\bingmap\input0001038.png
CVUSA_subset\streetview\0001169.jpg,BLURRED_name_test\0001169_generated.png,TEST_SEGMENTED\0001169_generated_segmented.png,CVUSA_subset\bingmap\input0001169.png
CVUSA_subset\streetview\0001273.jpg,BLURRED_name_test\0001273_generated.png,TEST_SEGMENTED\0001273_generated_segmented.png,CVUSA_subset\bingmap\input0001273.png
CVUSA_subset\streetview\0001278.jpg,BLURRED_name_test\0001278_generated.png,TEST_SEGMENTED\0001278_generated_segmented.png,CVUSA_subset\bingmap\input0001278.png
CVUSA_subset\streetview\0001295.jpg,BLURRED_name_test\0001295_generated.png,TEST_SEGMENTED\0001295_generated_segmented.png,CVUSA_subset\bingmap\input0001295.png
CVUSA_subset\streetview\0001308.jpg,BLURRED_name_test\0001308_generated.png,TEST_SEGMENTED\0001308_generated_segmented.png,CVUSA_subset\bingmap\input0001308.png
CVUSA_subset\streetview\0001323.jpg,BLURRED_name_test\0001323_generated.png,TEST_SEGMENTED\0001323_generated_segmented.png,CVUSA_subset\bingmap\input0001323.png
CVUSA_subset\streetview\0001342.jpg,BLURRED_name_test\0001342_generated.png,TEST_SEGMENTED\0001342_generated_segmented.png,CVUSA_subset\bingmap\input0001342.png
CVUSA_subset\streetview\0001358.jpg,BLURRED_name_test\0001358_generated.png,TEST_SEGMENTED\0001358_generated_segmented.png,CVUSA_subset\bingmap\input0001358.png
CVUSA_subset\streetview\0001376.jpg,BLURRED_name_test\0001376_generated.png,TEST_SEGMENTED\0001376_generated_segmented.png,CVUSA_subset\bingmap\input0001376.png
CVUSA_subset\streetview\0001387.jpg,BLURRED_name_test\0001387_generated.png,TEST_SEGMENTED\0001387_generated_segmented.png,CVUSA_subset\bingmap\input0001387.png
CVUSA_subset\streetview\0001434.jpg,BLURRED_name_test\0001434_generated.png,TEST_SEGMENTED\0001434_generated_segmented.png,CVUSA_subset\bingmap\input0001434.png
CVUSA_subset\streetview\0001435.jpg,BLURRED_name_test\0001435_generated.png,TEST_SEGMENTED\0001435_generated_segmented.png,CVUSA_subset\bingmap\input0001435.png
CVUSA_subset\streetview\0001474.jpg,BLURRED_name_test\0001474_generated.png,TEST_SEGMENTED\0001474_generated_segmented.png,CVUSA_subset\bingmap\input0001474.png
CVUSA_subset\streetview\0001525.jpg,BLURRED_name_test\0001525_generated.png,TEST_SEGMENTED\0001525_generated_segmented.png,CVUSA_subset\bingmap\input0001525.png
CVUSA_subset\streetview\0001528.jpg,BLURRED_name_test\0001528_generated.png,TEST_SEGMENTED\0001528_generated_segmented.png,CVUSA_subset\bingmap\input0001528.png
CVUSA_subset\streetview\0001593.jpg,BLURRED_name_test\0001593_generated.png,TEST_SEGMENTED\0001593_generated_segmented.png,CVUSA_subset\bingmap\input0001593.png
CVUSA_subset\streetview\0001792.jpg,BLURRED_name_test\0001792_generated.png,TEST_SEGMENTED\0001792_generated_segmented.png,CVUSA_subset\bingmap\input0001792.png
CVUSA_subset\streetview\0001860.jpg,BLURRED_name_test\0001860_generated.png,TEST_SEGMENTED\0001860_generated_segmented.png,CVUSA_subset\bingmap\input0001860.png
CVUSA_subset\streetview\0001887.jpg,BLURRED_name_test\0001887_generated.png,TEST_SEGMENTED\0001887_generated_segmented.png,CVUSA_subset\bingmap\input0001887.png
CVUSA_subset\streetview\0001907.jpg,BLURRED_name_test\0001907_generated.png,TEST_SEGMENTED\0001907_generated_segmented.png,CVUSA_subset\bingmap\input0001907.png
CVUSA_subset\streetview\0001922.jpg,BLURRED_name_test\0001922_generated.png,TEST_SEGMENTED\0001922_generated_segmented.png,CVUSA_subset\bingmap\input0001922.png
CVUSA_subset\streetview\0001945.jpg,BLURRED_name_test\0001945_generated.png,TEST_SEGMENTED\0001945_generated_segmented.png,CVUSA_subset\bingmap\input0001945.png
CVUSA_subset\streetview\0001965.jpg,BLURRED_name_test\0001965_generated.png,TEST_SEGMENTED\0001965_generated_segmented.png,CVUSA_subset\bingmap\input0001965.png
CVUSA_subset\streetview\0001971.jpg,BLURRED_name_test\0001971_generated.png,TEST_SEGMENTED\0001971_generated_segmented.png,CVUSA_subset\bingmap\input0001971.png
CVUSA_subset\streetview\0002006.jpg,BLURRED_name_test\0002006_generated.png,TEST_SEGMENTED\0002006_generated_segmented.png,CVUSA_subset\bingmap\input0002006.png
CVUSA_subset\streetview\0002045.jpg,BLURRED_name_test\0002045_generated.png,TEST_SEGMENTED\0002045_generated_segmented.png,CVUSA_subset\bingmap\input0002045.png
CVUSA_subset\streetview\0002080.jpg,BLURRED_name_test\0002080_generated.png,TEST_SEGMENTED\0002080_generated_segmented.png,CVUSA_subset\bingmap\input0002080.png
CVUSA_subset\streetview\0002084.jpg,BLURRED_name_test\0002084_generated.png,TEST_SEGMENTED\0002084_generated_segmented.png,CVUSA_subset\bingmap\input0002084.png
CVUSA_subset\streetview\0002126.jpg,BLURRED_name_test\0002126_generated.png,TEST_SEGMENTED\0002126_generated_segmented.png,CVUSA_subset\bingmap\input0002126.png
CVUSA_subset\streetview\0002128.jpg,BLURRED_name_test\0002128_generated.png,TEST_SEGMENTED\0002128_generated_segmented.png,CVUSA_subset\bingmap\input0002128.png
CVUSA_subset\streetview\0002162.jpg,BLURRED_name_test\0002162_generated.png,TEST_SEGMENTED\0002162_generated_segmented.png,CVUSA_subset\bingmap\input0002162.png
CVUSA_subset\streetview\0002181.jpg,BLURRED_name_test\0002181_generated.png,TEST_SEGMENTED\0002181_generated_segmented.png,CVUSA_subset\bingmap\input0002181.png
CVUSA_subset\streetview\0002230.jpg,BLURRED_name_test\0002230_generated.png,TEST_SEGMENTED\0002230_generated_segmented.png,CVUSA_subset\bingmap\input0002230.png
CVUSA_subset\streetview\0002255.jpg,BLURRED_name_test\0002255_generated.png,TEST_SEGMENTED\0002255_generated_segmented.png,CVUSA_subset\bingmap\input0002255.png
CVUSA_subset\streetview\0002282.jpg,BLURRED_name_test\0002282_generated.png,TEST_SEGMENTED\0002282_generated_segmented.png,CVUSA_subset\bingmap\input0002282.png
CVUSA_subset\streetview\0002346.jpg,BLURRED_name_test\0002346_generated.png,TEST_SEGMENTED\0002346_generated_segmented.png,CVUSA_subset\bingmap\input0002346.png
CVUSA_subset\streetview\0002384.jpg,BLURRED_name_test\0002384_generated.png,TEST_SEGMENTED\0002384_generated_segmented.png,CVUSA_subset\bingmap\input0002384.png
CVUSA_subset\streetview\0002390.jpg,BLURRED_name_test\0002390_generated.png,TEST_SEGMENTED\0002390_generated_segmented.png,CVUSA_subset\bingmap\input0002390.png
CVUSA_subset\streetview\0002450.jpg,BLURRED_name_test\0002450_generated.png,TEST_SEGMENTED\0002450_generated_segmented.png,CVUSA_subset\bingmap\input0002450.png
CVUSA_subset\streetview\0002462.jpg,BLURRED_name_test\0002462_generated.png,TEST_SEGMENTED\0002462_generated_segmented.png,CVUSA_subset\bingmap\input0002462.png
CVUSA_subset\streetview\0002494.jpg,BLURRED_name_test\0002494_generated.png,TEST_SEGMENTED\0002494_generated_segmented.png,CVUSA_subset\bingmap\input0002494.png
CVUSA_subset\streetview\0002501.jpg,BLURRED_name_test\0002501_generated.png,TEST_SEGMENTED\0002501_generated_segmented.png,CVUSA_subset\bingmap\input0002501.png
CVUSA_subset\streetview\0002529.jpg,BLURRED_name_test\0002529_generated.png,TEST_SEGMENTED\0002529_generated_segmented.png,CVUSA_subset\bingmap\input0002529.png
CVUSA_subset\streetview\0002543.jpg,BLURRED_name_test\0002543_generated.png,TEST_SEGMENTED\0002543_generated_segmented.png,CVUSA_subset\bingmap\input0002543.png
CVUSA_subset\streetview\0002572.jpg,BLURRED_name_test\0002572_generated.png,TEST_SEGMENTED\0002572_generated_segmented.png,CVUSA_subset\bingmap\input0002572.png
CVUSA_subset\streetview\0002574.jpg,BLURRED_name_test\0002574_generated.png,TEST_SEGMENTED\0002574_generated_segmented.png,CVUSA_subset\bingmap\input0002574.png
CVUSA_subset\streetview\0002586.jpg,BLURRED_name_test\0002586_generated.png,TEST_SEGMENTED\0002586_generated_segmented.png,CVUSA_subset\bingmap\input0002586.png
CVUSA_subset\streetview\0002609.jpg,BLURRED_name_test\0002609_generated.png,TEST_SEGMENTED\0002609_generated_segmented.png,CVUSA_subset\bingmap\input0002609.png
CVUSA_subset\streetview\0002615.jpg,BLURRED_name_test\0002615_generated.png,TEST_SEGMENTED\0002615_generated_segmented.png,CVUSA_subset\bingmap\input0002615.png
CVUSA_subset\streetview\0002637.jpg,BLURRED_name_test\0002637_generated.png,TEST_SEGMENTED\0002637_generated_segmented.png,CVUSA_subset\bingmap\input0002637.png
CVUSA_subset\streetview\0002643.jpg,BLURRED_name_test\0002643_generated.png,TEST_SEGMENTED\0002643_generated_segmented.png,CVUSA_subset\bingmap\input0002643.png
CVUSA_subset\streetview\0002644.jpg,BLURRED_name_test\0002644_generated.png,TEST_SEGMENTED\0002644_generated_segmented.png,CVUSA_subset\bingmap\input0002644.png
CVUSA_subset\streetview\0002666.jpg,BLURRED_name_test\0002666_generated.png,TEST_SEGMENTED\0002666_generated_segmented.png,CVUSA_subset\bingmap\input0002666.png
CVUSA_subset\streetview\0002726.jpg,BLURRED_name_test\0002726_generated.png,TEST_SEGMENTED\0002726_generated_segmented.png,CVUSA_subset\bingmap\input0002726.png
CVUSA_subset\streetview\0002773.jpg,BLURRED_name_test\0002773_generated.png,TEST_SEGMENTED\0002773_generated_segmented.png,CVUSA_subset\bingmap\input0002773.png
CVUSA_subset\streetview\0002785.jpg,BLURRED_name_test\0002785_generated.png,TEST_SEGMENTED\0002785_generated_segmented.png,CVUSA_subset\bingmap\input0002785.png
CVUSA_subset\streetview\0002840.jpg,BLURRED_name_test\0002840_generated.png,TEST_SEGMENTED\0002840_generated_segmented.png,CVUSA_subset\bingmap\input0002840.png
CVUSA_subset\streetview\0002885.jpg,BLURRED_name_test\0002885_generated.png,TEST_SEGMENTED\0002885_generated_segmented.png,CVUSA_subset\bingmap\input0002885.png
CVUSA_subset\streetview\0002890.jpg,BLURRED_name_test\0002890_generated.png,TEST_SEGMENTED\0002890_generated_segmented.png,CVUSA_subset\bingmap\input0002890.png
CVUSA_subset\streetview\0002932.jpg,BLURRED_name_test\0002932_generated.png,TEST_SEGMENTED\0002932_generated_segmented.png,CVUSA_subset\bingmap\input0002932.png
CVUSA_subset\streetview\0002937.jpg,BLURRED_name_test\0002937_generated.png,TEST_SEGMENTED\0002937_generated_segmented.png,CVUSA_subset\bingmap\input0002937.png
CVUSA_subset\streetview\0002958.jpg,BLURRED_name_test\0002958_generated.png,TEST_SEGMENTED\0002958_generated_segmented.png,CVUSA_subset\bingmap\input0002958.png
CVUSA_subset\streetview\0003008.jpg,BLURRED_name_test\0003008_generated.png,TEST_SEGMENTED\0003008_generated_segmented.png,CVUSA_subset\bingmap\input0003008.png
CVUSA_subset\streetview\0003039.jpg,BLURRED_name_test\0003039_generated.png,TEST_SEGMENTED\0003039_generated_segmented.png,CVUSA_subset\bingmap\input0003039.png
CVUSA_subset\streetview\0003096.jpg,BLURRED_name_test\0003096_generated.png,TEST_SEGMENTED\0003096_generated_segmented.png,CVUSA_subset\bingmap\input0003096.png
CVUSA_subset\streetview\0003158.jpg,BLURRED_name_test\0003158_generated.png,TEST_SEGMENTED\0003158_generated_segmented.png,CVUSA_subset\bingmap\input0003158.png
CVUSA_subset\streetview\0003183.jpg,BLURRED_name_test\0003183_generated.png,TEST_SEGMENTED\0003183_generated_segmented.png,CVUSA_subset\bingmap\input0003183.png
CVUSA_subset\streetview\0003261.jpg,BLURRED_name_test\0003261_generated.png,TEST_SEGMENTED\0003261_generated_segmented.png,CVUSA_subset\bingmap\input0003261.png
CVUSA_subset\streetview\0003273.jpg,BLURRED_name_test\0003273_generated.png,TEST_SEGMENTED\0003273_generated_segmented.png,CVUSA_subset\bingmap\input0003273.png
CVUSA_subset\streetview\0003348.jpg,BLURRED_name_test\0003348_generated.png,TEST_SEGMENTED\0003348_generated_segmented.png,CVUSA_subset\bingmap\input0003348.png
CVUSA_subset\streetview\0003350.jpg,BLURRED_name_test\0003350_generated.png,TEST_SEGMENTED\0003350_generated_segmented.png,CVUSA_subset\bingmap\input0003350.png
CVUSA_subset\streetview\0003394.jpg,BLURRED_name_test\0003394_generated.png,TEST_SEGMENTED\0003394_generated_segmented.png,CVUSA_subset\bingmap\input0003394.png
CVUSA_subset\streetview\0003449.jpg,BLURRED_name_test\0003449_generated.png,TEST_SEGMENTED\0003449_generated_segmented.png,CVUSA_subset\bingmap\input0003449.png
CVUSA_subset\streetview\0003475.jpg,BLURRED_name_test\0003475_generated.png,TEST_SEGMENTED\0003475_generated_segmented.png,CVUSA_subset\bingmap\input0003475.png
CVUSA_subset\streetview\0003493.jpg,BLURRED_name_test\0003493_generated.png,TEST_SEGMENTED\0003493_generated_segmented.png,CVUSA_subset\bingmap\input0003493.png
CVUSA_subset\streetview\0003558.jpg,BLURRED_name_test\0003558_generated.png,TEST_SEGMENTED\0003558_generated_segmented.png,CVUSA_subset\bingmap\input0003558.png
CVUSA_subset\streetview\0003565.jpg,BLURRED_name_test\0003565_generated.png,TEST_SEGMENTED\0003565_generated_segmented.png,CVUSA_subset\bingmap\input0003565.png
CVUSA_subset\streetview\0003588.jpg,BLURRED_name_test\0003588_generated.png,TEST_SEGMENTED\0003588_generated_segmented.png,CVUSA_subset\bingmap\input0003588.png
CVUSA_subset\streetview\0003647.jpg,BLURRED_name_test\0003647_generated.png,TEST_SEGMENTED\0003647_generated_segmented.png,CVUSA_subset\bingmap\input0003647.png
CVUSA_subset\streetview\0003714.jpg,BLURRED_name_test\0003714_generated.png,TEST_SEGMENTED\0003714_generated_segmented.png,CVUSA_subset\bingmap\input0003714.png
CVUSA_subset\streetview\0003729.jpg,BLURRED_name_test\0003729_generated.png,TEST_SEGMENTED\0003729_generated_segmented.png,CVUSA_subset\bingmap\input0003729.png
CVUSA_subset\streetview\0003734.jpg,BLURRED_name_test\0003734_generated.png,TEST_SEGMENTED\0003734_generated_segmented.png,CVUSA_subset\bingmap\input0003734.png
CVUSA_subset\streetview\0003735.jpg,BLURRED_name_test\0003735_generated.png,TEST_SEGMENTED\0003735_generated_segmented.png,CVUSA_subset\bingmap\input0003735.png
CVUSA_subset\streetview\0003760.jpg,BLURRED_name_test\0003760_generated.png,TEST_SEGMENTED\0003760_generated_segmented.png,CVUSA_subset\bingmap\input0003760.png
CVUSA_subset\streetview\0003778.jpg,BLURRED_name_test\0003778_generated.png,TEST_SEGMENTED\0003778_generated_segmented.png,CVUSA_subset\bingmap\input0003778.png
CVUSA_subset\streetview\0003934.jpg,BLURRED_name_test\0003934_generated.png,TEST_SEGMENTED\0003934_generated_segmented.png,CVUSA_subset\bingmap\input0003934.png
CVUSA_subset\streetview\0004009.jpg,BLURRED_name_test\0004009_generated.png,TEST_SEGMENTED\0004009_generated_segmented.png,CVUSA_subset\bingmap\input0004009.png
CVUSA_subset\streetview\0004033.jpg,BLURRED_name_test\0004033_generated.png,TEST_SEGMENTED\0004033_generated_segmented.png,CVUSA_subset\bingmap\input0004033.png
CVUSA_subset\streetview\0004040.jpg,BLURRED_name_test\0004040_generated.png,TEST_SEGMENTED\0004040_generated_segmented.png,CVUSA_subset\bingmap\input0004040.png
CVUSA_subset\streetview\0004105.jpg,BLURRED_name_test\0004105_generated.png,TEST_SEGMENTED\0004105_generated_segmented.png,CVUSA_subset\bingmap\input0004105.png
CVUSA_subset\streetview\0004162.jpg,BLURRED_name_test\0004162_generated.png,TEST_SEGMENTED\0004162_generated_segmented.png,CVUSA_subset\bingmap\input0004162.png
CVUSA_subset\streetview\0004172.jpg,BLURRED_name_test\0004172_generated.png,TEST_SEGMENTED\0004172_generated_segmented.png,CVUSA_subset\bingmap\input0004172.png
CVUSA_subset\streetview\0004190.jpg,BLURRED_name_test\0004190_generated.png,TEST_SEGMENTED\0004190_generated_segmented.png,CVUSA_subset\bingmap\input0004190.png
CVUSA_subset\streetview\0004212.jpg,BLURRED_name_test\0004212_generated.png,TEST_SEGMENTED\0004212_generated_segmented.png,CVUSA_subset\bingmap\input0004212.png
CVUSA_subset\streetview\0004388.jpg,BLURRED_name_test\0004388_generated.png,TEST_SEGMENTED\0004388_generated_segmented.png,CVUSA_subset\bingmap\input0004388.png
CVUSA_subset\streetview\0004391.jpg,BLURRED_name_test\0004391_generated.png,TEST_SEGMENTED\0004391_generated_segmented.png,CVUSA_subset\bingmap\input0004391.png
CVUSA_subset\streetview\0004411.jpg,BLURRED_name_test\0004411_generated.png,TEST_SEGMENTED\0004411_generated_segmented.png,CVUSA_subset\bingmap\input0004411.png
CVUSA_subset\streetview\0004425.jpg,BLURRED_name_test\0004425_generated.png,TEST_SEGMENTED\0004425_generated_segmented.png,CVUSA_subset\bingmap\input0004425.png
CVUSA_subset\streetview\0004459.jpg,BLURRED_name_test\0004459_generated.png,TEST_SEGMENTED\0004459_generated_segmented.png,CVUSA_subset\bingmap\input0004459.png
CVUSA_subset\streetview\0004468.jpg,BLURRED_name_test\0004468_generated.png,TEST_SEGMENTED\0004468_generated_segmented.png,CVUSA_subset\bingmap\input0004468.png
CVUSA_subset\streetview\0004475.jpg,BLURRED_name_test\0004475_generated.png,TEST_SEGMENTED\0004475_generated_segmented.png,CVUSA_subset\bingmap\input0004475.png
CVUSA_subset\streetview\0004477.jpg,BLURRED_name_test\0004477_generated.png,TEST_SEGMENTED\0004477_generated_segmented.png,CVUSA_subset\bingmap\input0004477.png
CVUSA_subset\streetview\0004506.jpg,BLURRED_name_test\0004506_generated.png,TEST_SEGMENTED\0004506_generated_segmented.png,CVUSA_subset\bingmap\input0004506.png
CVUSA_subset\streetview\0004510.jpg,BLURRED_name_test\0004510_generated.png,TEST_SEGMENTED\0004510_generated_segmented.png,CVUSA_subset\bingmap\input0004510.png
CVUSA_subset\streetview\0004534.jpg,BLURRED_name_test\0004534_generated.png,TEST_SEGMENTED\0004534_generated_segmented.png,CVUSA_subset\bingmap\input0004534.png
CVUSA_subset\streetview\0004586.jpg,BLURRED_name_test\0004586_generated.png,TEST_SEGMENTED\0004586_generated_segmented.png,CVUSA_subset\bingmap\input0004586.png
CVUSA_subset\streetview\0004597.jpg,BLURRED_name_test\0004597_generated.png,TEST_SEGMENTED\0004597_generated_segmented.png,CVUSA_subset\bingmap\input0004597.png
CVUSA_subset\streetview\0004622.jpg,BLURRED_name_test\0004622_generated.png,TEST_SEGMENTED\0004622_generated_segmented.png,CVUSA_subset\bingmap\input0004622.png
CVUSA_subset\streetview\0004627.jpg,BLURRED_name_test\0004627_generated.png,TEST_SEGMENTED\0004627_generated_segmented.png,CVUSA_subset\bingmap\input0004627.png
CVUSA_subset\streetview\0004636.jpg,BLURRED_name_test\0004636_generated.png,TEST_SEGMENTED\0004636_generated_segmented.png,CVUSA_subset\bingmap\input0004636.png
CVUSA_subset\streetview\0004667.jpg,BLURRED_name_test\0004667_generated.png,TEST_SEGMENTED\0004667_generated_segmented.png,CVUSA_subset\bingmap\input0004667.png
CVUSA_subset\streetview\0004689.jpg,BLURRED_name_test\0004689_generated.png,TEST_SEGMENTED\0004689_generated_segmented.png,CVUSA_subset\bingmap\input0004689.png
CVUSA_subset\streetview\0004775.jpg,BLURRED_name_test\0004775_generated.png,TEST_SEGMENTED\0004775_generated_segmented.png,CVUSA_subset\bingmap\input0004775.png
CVUSA_subset\streetview\0004868.jpg,BLURRED_name_test\0004868_generated.png,TEST_SEGMENTED\0004868_generated_segmented.png,CVUSA_subset\bingmap\input0004868.png
CVUSA_subset\streetview\0004877.jpg,BLURRED_name_test\0004877_generated.png,TEST_SEGMENTED\0004877_generated_segmented.png,CVUSA_subset\bingmap\input0004877.png
CVUSA_subset\streetview\0004909.jpg,BLURRED_name_test\0004909_generated.png,TEST_SEGMENTED\0004909_generated_segmented.png,CVUSA_subset\bingmap\input0004909.png
CVUSA_subset\streetview\0004977.jpg,BLURRED_name_test\0004977_generated.png,TEST_SEGMENTED\0004977_generated_segmented.png,CVUSA_subset\bingmap\input0004977.png
CVUSA_subset\streetview\0004988.jpg,BLURRED_name_test\0004988_generated.png,TEST_SEGMENTED\0004988_generated_segmented.png,CVUSA_subset\bingmap\input0004988.png
CVUSA_subset\streetview\0004991.jpg,BLURRED_name_test\0004991_generated.png,TEST_SEGMENTED\0004991_generated_segmented.png,CVUSA_subset\bingmap\input0004991.png
CVUSA_subset\streetview\0004994.jpg,BLURRED_name_test\0004994_generated.png,TEST_SEGMENTED\0004994_generated_segmented.png,CVUSA_subset\bingmap\input0004994.png
CVUSA_subset\streetview\0005032.jpg,BLURRED_name_test\0005032_generated.png,TEST_SEGMENTED\0005032_generated_segmented.png,CVUSA_subset\bingmap\input0005032.png
CVUSA_subset\streetview\0005043.jpg,BLURRED_name_test\0005043_generated.png,TEST_SEGMENTED\0005043_generated_segmented.png,CVUSA_subset\bingmap\input0005043.png
CVUSA_subset\streetview\0005146.jpg,BLURRED_name_test\0005146_generated.png,TEST_SEGMENTED\0005146_generated_segmented.png,CVUSA_subset\bingmap\input0005146.png
CVUSA_subset\streetview\0005152.jpg,BLURRED_name_test\0005152_generated.png,TEST_SEGMENTED\0005152_generated_segmented.png,CVUSA_subset\bingmap\input0005152.png
CVUSA_subset\streetview\0005263.jpg,BLURRED_name_test\0005263_generated.png,TEST_SEGMENTED\0005263_generated_segmented.png,CVUSA_subset\bingmap\input0005263.png
CVUSA_subset\streetview\0005296.jpg,BLURRED_name_test\0005296_generated.png,TEST_SEGMENTED\0005296_generated_segmented.png,CVUSA_subset\bingmap\input0005296.png
CVUSA_subset\streetview\0005310.jpg,BLURRED_name_test\0005310_generated.png,TEST_SEGMENTED\0005310_generated_segmented.png,CVUSA_subset\bingmap\input0005310.png
CVUSA_subset\streetview\0005343.jpg,BLURRED_name_test\0005343_generated.png,TEST_SEGMENTED\0005343_generated_segmented.png,CVUSA_subset\bingmap\input0005343.png
CVUSA_subset\streetview\0005357.jpg,BLURRED_name_test\0005357_generated.png,TEST_SEGMENTED\0005357_generated_segmented.png,CVUSA_subset\bingmap\input0005357.png
